index,model_name,Input_image_size,input_vertical,step,Execution_time,Number_of_layers,Total_number_of_FLOPs,Total_trainable_parameters,Memory_allocated_by_activation_functions,Total_number_of_neurons
43,vgg13,174,174,4,34.93849754,22,7.37,41.64,26.04618,6.54182
44,vgg13,206,206,1,52.35967159,22,13.98,41.85,40.519252,10.172248
45,vgg13,206,206,2,63.93967867,22,14.89,64.28,40.985196,10.288734
46,vgg13,206,206,3,44.01230812,22,10.62,35.85,35.503988,8.918432
47,vgg13,206,206,4,39.78032589,22,10.88,27.96,38.541404,9.677786
48,vgg16,82,82,1,12.73689508,23,2.76,16.45,6.819428,1.71158
49,vgg16,82,82,2,14.45287704,23,3.02,20.28,6.643052,1.667486
50,vgg16,82,82,3,13.33806753,23,3.24,16.08,7.108244,1.783784
51,vgg16,82,82,4,13.51799965,23,3.25,16.46,6.912012,1.734726
52,vgg16,116,116,1,19.39512491,23,5.22,20.95,12.921084,3.243726
53,vgg16,116,116,2,20.23086309,23,5.62,21.35,12.601492,3.163828
54,vgg16,116,116,3,18.16578865,23,4.64,19.64,13.494908,3.387182
55,vgg16,116,116,4,16.24138117,23,4.56,17.77,11.67866,2.93312
56,vgg16,150,150,1,36.54349566,23,10.45,24.78,24.569284,6.16482
57,vgg16,150,150,2,29.85080004,23,8,23.33,20.030108,5.030026
58,vgg16,150,150,3,28.42852116,23,8.49,18.25,21.977764,5.51694
59,vgg16,150,150,4,32.26669073,23,9.1,24.47,22.782244,5.71806
60,vgg16,184,184,1,41.89445257,23,14.17,20.7,33.567836,8.425814
61,vgg16,184,184,2,38.0525589,23,12.03,23.49,33.096852,8.308068
62,vgg16,184,184,3,37.1452117,23,11.21,28.37,32.265188,8.100152
63,vgg16,184,184,4,45.73333502,23,14.81,27.36,34.453284,8.647176
64,vgg16,218,218,1,44.33651924,23,14.94,19.87,33.571084,8.440294
65,vgg16,218,218,2,61.12765312,23,20.21,33.26,44.849236,11.259832
66,vgg16,218,218,3,59.2329812,23,18.61,32.57,43.255164,10.861314
67,vgg16,218,218,4,59.83891726,23,20.21,23.34,50.348028,12.63453
68,GoogLeNet,116,116,1,5.270850658,95,0.53,5.99,4.405972,1.114948
69,GoogLeNet,116,116,2,5.192129612,95,0.5,5.9,4.265996,1.079954
70,GoogLeNet,116,116,4,5.062839985,95,0.46,5.74,4.17534,1.05729
71,GoogLeNet,150,150,1,6.186108589,95,0.78,6.57,6.6171,1.676774
72,GoogLeNet,150,150,2,6.344304085,95,0.85,6.39,6.990612,1.770152
73,GoogLeNet,150,150,3,6.37264967,95,0.81,6.52,7.276508,1.841626
74,GoogLeNet,150,150,4,6.32506609,95,0.85,6.51,6.94482,1.758704
75,GoogLeNet,184,184,1,8.145859241,95,1.25,6.44,10.532828,2.667062
76,GoogLeNet,184,184,2,8.873331547,95,1.42,6.75,11.739804,2.968806
77,GoogLeNet,184,184,3,7.856640816,95,1.21,6.41,10.188804,2.581056
78,GoogLeNet,184,184,4,8.650143147,95,1.41,6.67,11.197268,2.833172
79,GoogLeNet,218,218,1,11.80048227,95,2.1,7.38,17.193924,4.346004
80,GoogLeNet,218,218,2,11.23297691,95,1.88,7.43,16.467364,4.164364
81,GoogLeNet,218,218,3,11.33344173,95,1.97,7.55,16.36214,4.138058
82,GoogLeNet,218,218,4,12.0089,95,2.05,7.91,16.82706,4.254288
,synthetic,150,150,1,3.390469551,16,0.39,2.63,7.0967,1.796674
,synthetic,150,150,2,4.766016006,16,0.44,6.93,8.285732,2.093932
,synthetic,150,150,3,3.26485157,16,0.43,2.13,7.742196,1.958048
,synthetic,150,150,4,3.692238331,16,0.46,2.72,8.216076,2.076518
,synthetic,184,184,1,4.262006283,16,0.39,3.97,8.983892,2.279828
,synthetic,184,184,2,3.034670353,16,0.28,1.96,7.645156,1.945144
,synthetic,184,184,3,5.267567635,16,0.43,6.48,9.387924,2.380836
,synthetic,184,184,4,5.401172638,16,0.78,2.97,13.52574,3.41529
,synthetic,218,218,1,6.82567358,16,0.83,6.69,16.152204,4.085574
,synthetic,218,218,2,5.800704956,16,1.02,3.05,18.427812,4.654476
,synthetic,218,218,3,7.793519497,16,0.79,10.31,14.504276,3.673592
,synthetic,218,218,4,5.191328526,16,0.73,3.25,13.277596,3.366922
,synthetic,252,252,1,7.467069626,16,0.78,6.96,16.701204,4.238804
,synthetic,252,252,2,9.194514751,16,1.07,8.56,18.131796,4.596452
,synthetic,252,252,3,6.741640568,16,0.96,5.75,17.150428,4.35111
,synthetic,252,252,4,7.668423653,16,1.11,4.84,19.291924,4.886484
,synthetic,286,286,1,10.22424221,16,1.63,7.29,30.085212,7.603098
,synthetic,286,286,2,9.73732233,16,1.46,8.12,26.788572,6.778938
,synthetic,286,286,3,12.19349861,16,1.82,10.16,31.429948,7.939282
,synthetic,286,286,4,12.01621771,16,1.38,11.79,27.140412,6.866898
,synthetic,320,320,1,17.09332943,16,2.3,17.66,38.594468,9.751016
,synthetic,320,320,2,10.36863565,16,1.1,10.83,23.732468,6.035516
,synthetic,320,320,3,13.5609889,16,2.19,10.91,38.24678,9.664094
,synthetic,320,320,4,14.65605974,16,1.8,16.92,33.381116,8.447678
,synthetic,354,354,1,17.42326975,16,2.26,15.65,43.227164,10.932106
,synthetic,354,354,2,14.51211691,16,1.86,10.79,35.710212,9.052868
,synthetic,354,354,3,17.9251194,16,2.48,16.05,43.156484,10.914436
,synthetic,354,354,4,16.72066927,16,2.52,12.98,45.220244,11.430376
,synthetic,388,388,1,20.37431479,16,2.72,20.88,47.404116,12.001572
,synthetic,388,388,2,18.17070484,16,2.31,15.07,42.157156,10.689832
,synthetic,388,388,3,16.95871115,16,2.67,12.48,49.484876,12.521762
,synthetic,388,388,4,14.22636271,16,2.25,9.14,39.846796,10.112242
,synthetic,422,422,1,17.99163342,16,2.25,12.69,48.972396,12.421182
,synthetic,422,422,2,19.31721449,16,2.21,21.79,45.890748,11.65077
,vgg19,46,46,1,8.735949993,26,0.88,19.32,2.109708,0.529542
,vgg19,46,46,2,9.373478889,26,0.78,21.2,1.987572,0.499008
,vgg19,46,46,3,9.070911407,26,0.92,19.91,2.17846,0.54673
,vgg19,46,46,4,9.46927309,26,1.1,20.43,2.210012,0.554618
,vgg19,78,78,1,18.08578491,26,3.41,29.95,6.853388,1.71943
,vgg19,78,78,2,14.86046314,26,2.92,23.36,5.738388,1.44068
,vgg19,78,78,3,13.77352476,26,2.84,21.18,6.412812,1.609286
,vgg19,78,78,4,15.41624784,26,2.92,25.67,5.393884,1.354554
,vgg19,110,110,1,22.68594742,26,6.57,25.23,11.923868,2.993066
,vgg19,110,110,2,23.0397892,26,6.41,27.86,11.664668,2.928266
,vgg19,110,110,3,21.36812925,26,5.62,28.05,11.968876,3.004318
,vgg19,110,110,4,28.38574171,26,7.09,37.33,12.778212,3.206652
,vgg19,142,142,2,35.18501282,26,10.3,30.85,19.868156,4.987202
,vgg19,142,142,4,40.15433788,26,11.64,32.99,23.516188,5.89921
,vgg19,174,174,3,46.62950993,26,13.46,36.37,27.327636,6.862184
,vgg19,174,174,4,55.00248909,26,16.35,35.33,34.269268,8.597592
