index,Input_image_size,input_vertical,step,Execution_time,Throughout,Number_of_layers,Total_number_of_FLOPs,Total_trainable_parameters,Memory_allocated_by_activation_functions,Total_number_of_neurons
66,416,416,7,25.53171158,0.979174464,18,3.37,38.87,8.893124,2.396336
67,416,416,8,26.70972824,0.935988557,18,3.25,43.1,8.494548,2.296692
68,416,416,9,22.06729889,1.132898055,18,2.99,30.59,8.002588,2.173702
69,416,416,10,23.01055908,1.086457739,18,4,26.75,9.454452,2.536668
70,448,448,1,25.92072487,0.964479201,18,3.57,33.04,8.904684,2.426874
71,448,448,2,26.0134697,0.96104058,18,4.1,29.3,10.43022,2.808258
72,448,448,3,30.73009491,0.813534747,18,5.05,35.85,11.152204,2.988754
73,448,448,4,28.58869553,0.874471519,18,3.94,40.86,9.979532,2.695586
74,448,448,5,26.06462479,0.959154417,18,4.36,30.43,10.18782,2.747658
75,448,448,6,30.75587273,0.812852889,18,3.49,45.07,8.747532,2.387586
76,448,448,7,19.4826889,1.283190432,18,3.63,17.81,9.5787,2.595378
77,448,448,8,23.1598568,1.079453997,18,4.79,19.75,11.319372,3.030546
78,448,448,9,31.21310234,0.800945697,18,5.37,38.36,11.952524,3.188834
79,448,448,10,19.08164978,1.310159252,18,3.63,16.17,9.56974,2.593138
80,480,480,1,30.63555717,0.81604522,18,4.59,37.9,11.11214,3.008434
81,480,480,2,44.13186073,0.566484159,18,5.62,65.22,11.89518,3.204194
82,480,480,3,35.71848869,0.699917631,18,4.98,49.81,11.44426,3.091464
83,480,480,4,30.07917404,0.831139843,18,4.66,35.21,11.919404,3.21025
84,480,480,5,26.97887421,0.926650972,18,4.55,29.79,11.502556,3.106038
85,480,480,6,36.9315052,0.676928814,18,5.04,50.77,12.307964,3.30739
86,480,480,7,29.26423073,0.854285227,18,5.46,33.98,12.579876,3.375368
87,480,480,8,27.47097015,0.910051588,18,6.46,19.97,14.056604,3.74455
88,480,480,9,39.30264473,0.636089509,18,5.32,54.79,12.084772,3.251592
89,480,480,10,29.38976288,0.850636329,18,3.98,41.81,10.002092,2.730922
90,512,512,1,43.44867706,0.575391512,18,5.81,61.82,13.127084,3.543914
91,512,512,4,30.98200798,0.806919939,18,6.65,24.16,15.110796,4.039842
92,512,512,5,29.78271484,0.839413067,18,5.85,24.58,13.517164,3.641434
93,512,512,6,38.22799683,0.653970966,18,6.3,43.88,14.95966,4.002058
94,512,512,7,36.52165413,0.684525403,18,6.51,38.43,14.277484,3.831514
95,512,512,8,30.36216736,0.82339313,18,6.3,25.09,13.737356,3.696482
96,512,512,10,40.24697304,0.621164727,18,5.43,53.54,13.698796,3.686842
