,index,model_name,Input_image_size,input_vertical,step,Execution_time,Number_of_layers,Total_number_of_FLOPs,Total_trainable_parameters,Memory_allocated_by_activation_functions,Total_number_of_neurons
435,438,synthetic,192,192,4,4.827594757,16,0.78,3.09,14.190668,3.58453
323,324,vgg19,96,96,4,21.31460905,26,5.6,28.69,9.945564,2.495606
156,157,vgg11,224,224,7,29.08787489,27,10.52,6.61,34.659532,8.715058
406,409,GoogLeNet,192,192,6,8.419942856,95,1.31,6.51,11.30002,2.861868
80,81,vgg13,208,208,1,45.19399643,22,10.6,44.68,34.164588,8.58441
381,384,GoogLeNet,128,128,1,5.24,95,0.51,5.93,4.543972,1.152376
462,465,synthetic,288,288,1,10.28813601,16,1.5,7.87,26.10106,6.608208
169,170,vgg11,256,256,10,46.95412159,27,17.85,9.1,57.324364,14.396626
181,182,vgg11,320,320,2,54.98212814,27,19.6,6.87,84.183548,21.148286
194,195,vgg16,32,32,5,5.213885307,23,0.43,11.29,1.071468,0.26889
110,111,vgg11,96,96,1,11.58596754,27,3.85,8.87,9.941972,2.494708
45,46,vgg13,144,144,6,26.83604956,22,5.66,32.72,17.81078,4.47343
362,363,vgg19,176,176,3,61.19637489,26,19.7,39.15,35.614148,8.934512
59,60,vgg13,160,160,10,25.70249557,22,5.08,30.25,20.385644,5.12201
208,209,vgg16,64,64,9,8.094959259,23,1.31,16.28,3.65246,0.91721
154,155,vgg11,224,224,5,37.14845657,27,13.4,7.82,41.740764,10.485366
175,176,vgg11,288,288,6,63.01818609,27,23.56,9.62,67.74566,17.019358
12,13,vgg13,64,64,3,6.546308994,22,1.35,9.96,4.201388,1.054442
213,214,vgg16,96,96,4,14.80157375,23,4.08,15.68,9.78166,2.45463
457,460,synthetic,256,256,6,9.216384888,16,1.19,8.35,22.550012,5.703038
124,125,vgg11,128,128,5,13.05165052,27,4.72,6.63,13.868676,3.483552
70,71,vgg13,192,192,1,54.63358879,22,13.54,52.97,37.719276,9.466682
262,263,vgg16,208,208,3,56.51321411,23,17.04,37.35,39.262764,9.858954
64,65,vgg13,176,176,5,33.02862167,22,7.5,38.02,28.065076,7.047244
38,39,vgg13,128,128,9,17.83185244,22,4.43,21.64,14.462508,3.63201
183,184,vgg11,320,320,4,73.22268724,27,27.29,9.4,79.121764,19.88284
215,216,vgg16,96,96,6,15.92291832,23,4.46,18.45,9.033644,2.267626
149,150,vgg11,192,192,10,27.8661108,27,9.91,6.79,32.28382,8.107818
423,426,synthetic,160,160,2,3.619930744,16,0.3,3.0,6.215412,1.579452
283,284,vgg16,240,240,4,105.7874346,23,19.89,26.12,49.122172,12.338142
23,24,vgg13,96,96,4,14.05990124,22,2.7,22.39,8.466284,2.125786
160,161,vgg11,256,256,1,38.13151121,27,14.33,7.11,47.97158,12.05843
427,430,synthetic,160,160,6,3.873972893,16,0.44,4.13,8.214236,2.079158
459,462,synthetic,256,256,8,8.364644051,16,1.32,5.5,23.069132,5.832818
376,377,vgg19,208,208,1,91.37274742,26,27.18,58.55,49.878828,12.51297
147,148,vgg11,192,192,8,20.54802418,27,7.09,6.59,26.112884,6.565084
367,368,vgg19,176,176,8,51.92728043,26,13.84,51.57,29.352692,7.369148
448,451,synthetic,224,224,7,5.610687733,16,0.65,4.09,13.76626,3.49174
349,350,vgg19,144,144,10,44.65272427,26,13.68,31.43,24.253476,6.084104
155,156,vgg11,224,224,6,41.49231195,27,15.26,9.35,43.758844,10.989886
449,452,synthetic,224,224,8,8.045961857,16,1.04,7.22,18.135452,4.584038
277,278,vgg16,224,224,8,70.89287281,23,25.57,23.21,55.289084,13.872446
205,206,vgg16,64,64,6,8.920965195,23,1.73,16.08,4.181292,1.049418
409,412,GoogLeNet,192,192,9,8.142156601,95,1.21,6.41,11.12374,2.817798
281,282,vgg16,240,240,2,70.5787611,23,24.36,29.98,59.22426,14.863664
429,432,synthetic,160,160,8,3.042297363,16,0.33,2.86,6.394276,1.624168
177,178,vgg11,288,288,8,56.44887686,27,21.16,8.27,60.906764,15.309634
366,367,vgg19,176,176,7,59.69667435,26,16.97,48.49,30.668636,7.698134
216,217,vgg16,96,96,7,11.81657314,23,3.51,11.95,8.446428,2.120822
319,320,vgg19,64,64,10,11.93604469,26,2.09,26.05,3.809004,0.956346
71,72,vgg13,192,192,2,50.89328766,22,11.61,56.66,33.382252,8.382426
255,256,vgg16,192,192,6,33.17400455,23,8.33,32.18,28.277356,7.106202
334,335,vgg19,128,128,5,32.33156204,26,8.9,43.84,16.780972,4.211626
377,378,vgg19,208,208,2,84.36413765,26,24.18,60.23,44.277788,11.11271
445,448,synthetic,224,224,4,4.952466488,16,0.55,3.5,12.914332,3.278758
342,343,vgg19,144,144,3,44.10942793,26,12.17,38.76,20.074228,5.039292
22,23,vgg13,96,96,3,9.792256355,22,2.32,11.69,8.216476,2.063334
322,323,vgg19,96,96,3,21.56918049,26,5.61,30.78,9.74374,2.44515
125,126,vgg11,128,128,6,14.31858778,27,5.23,8.0,15.25494,3.830118
35,36,vgg13,128,128,6,14.76337194,22,3.89,17.52,13.123372,3.297226
425,428,synthetic,160,160,4,4.424943924,16,0.54,4.66,9.80702,2.477354
296,297,vgg16,256,256,7,84.69540596,23,28.12,42.75,70.19294,17.61377
139,140,vgg11,160,160,10,9.93483305,27,3.15,3.97,19.6633,4.941424
203,204,vgg16,64,64,4,10.57640553,23,1.94,19.42,4.434476,1.112714
520,523,synthetic,448,448,9,31.66710138,16,4.77,24.22,80.07858,20.220348
228,229,vgg16,128,128,9,23.76152039,23,8.17,19.81,18.064556,4.532522
343,344,vgg19,144,144,4,40.78365564,26,10.97,37.33,20.256964,5.084976
